"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
0.218656716555168,0.101761398776088,-0.15957287785936,1.00486305983401,0.950834766045031,0.40060311958812,0.0682121939950658,1.2279827954148,0.141085931212092,1.06321458921197,5,2.67284951200481,2.23298810693641,-1.77040226220918,-4.68335778980627,-2.63740400958512,4.34950738796897
-0.00413307051057739,0.0197125738746085,-1.04265095918451,-0.657756088195762,1.85296511413704,-1.10090817148157,0.356573975295695,1.34155642610359,-1.10424386620036,-1.17801341470855,1,3.70632417625188,4.25073245761781,1.3536357019059,3.17268193417797,-1.25184171264229,5.53615543890045
0.669410840095176,-1.23126377369465,0.712766618429108,0.646379566279945,-1.57971198144963,0.940855859078751,0.9542936621194,1.09828463042786,2.20981334554152,0.089649598489021,4,10.6001584575453,-0.951412681790784,1.66397907814991,-2.6542096509566,11.4502148696437,0.76213920823283
0.0501156442964325,0.361436141946455,0.443898439460777,0.463973520529096,1.11204799902558,0.859684387039365,1.50882764223775,-0.756081210633118,0.0261847105932827,0.736954602865211,3,1.67865040620563,-2.93837820936905,-0.427707006851318,1.92960246045494,-2.7337050324234,-1.24624253005069
0.67940652052707,0.888424942457545,0.181018869201413,-1.29340783547498,1.53970154611565,-0.211022766541101,-1.13563610230671,-2.11825423457245,0.95961559364761,-0.228302943987452,1,2.52428240631515,3.44303436386868,-2.30689681631786,2.00310319427923,-7.81394357706589,-0.134926727806819
-1.53583948081328,-1.38164803349032,0.863316712763912,-0.554981877683389,-0.310639499533835,1.83897626685603,-2.65209727683476,2.01167881550539,-0.0937696628794242,1.81178739798087,1,5.15253979655277,7.50231088413829,6.06038268914931,-16.3463391574979,-4.94484569265439,-5.24358585893201
-1.62070542595995,-0.783301910108949,-0.501598288245556,1.12328976962989,-0.550573078029423,0.807351251715554,0.659543525588569,1.07864098246312,1.21081996507793,-1.88531148286054,4,13.813951634859,-3.86142034568354,3.30663147349387,-4.21216551248787,14.2155569211281,0.881082608937991
0.00733543472000994,0.696818328674574,0.284079218895441,0.594891622917365,0.1794321872436,-0.323313275490481,-0.975979698685532,0.841825982086128,0.16316304782674,-0.934459752454287,5,2.71982069929715,1.81632383052806,1.86051846212307,-3.30640202438254,-0.159250773886254,3.74301811782928
-1.39464279806948,1.23641126210735,1.20052775727466,-1.21426125977854,0.508419827220356,0.100962557978336,0.202127014651551,-0.299942568192142,0.403281923006334,1.86933464007221,3,-0.316302852729035,-5.31123373775407,-3.40612315917612,0.277263052950231,-7.33699687967786,-2.80884880652368
-0.0683073628589866,0.297001762581941,-0.506546385295286,-0.231003181514746,-0.228892015389261,-0.0598139610571798,-1.20278621617143,2.03966301429871,2.0006732412418,-0.310074468478308,1,6.83539884334185,8.88317117570404,1.02377247141719,-2.92180653278336,5.74941339815323,4.53602487336309
-1.05980407251629,-0.318559591375318,1.29597577514572,-1.06715196427142,0.29682630608033,2.60103972315934,1.13954496274994,-0.55503981908911,2.4503070840364,1.15545541943964,4,4.29070411863934,-4.41011122114518,-0.603311603970536,-3.68350248679174,3.92774793596149,-5.13860981676417
1.13525052978642,-1.28591454096673,-1.15865077632417,0.33288914359487,0.532378791518583,0.961626827463967,0.0510355759061717,0.698614607014114,0.825337229097693,1.31374486356935,1,4.204672044687,4.1586943773509,0.775894396641021,-0.611260931741826,-3.56715283553992,0.447946665112186
0.111126744848322,0.355096818929754,-0.164469138657562,0.172681025077534,0.625135984503239,-0.454251437919296,-0.91594864202535,-1.16134961751157,0.249875335624779,0.638979356313045,1,1.31460465758009,0.1818970941266,-3.48140288710983,2.4496910195399,-7.29572212224832,1.10145875894842
1.97884865436761,0.33874889326883,-0.00537724003387801,0.43226546718953,-0.987362356265745,0.166579610406474,-1.06928516406276,0.170218083914092,0.391863748030838,-2.34030396708833,2,6.91832343596263,5.98038842386931,7.94282953627456,-2.64011046072037,6.65115617670186,4.88761845103279
-0.588736300791723,-0.975776996543175,0.708987203941276,-1.14345258554206,-0.283195861628369,-0.738973136279891,-0.900758994850087,0.047549305570095,-0.923812504284995,0.869607682658972,1,0.554845655286833,-0.0893190601719915,1.05747235786359,-2.4974503278512,-0.604330873427264,-7.40409013110578
0.348403662035256,-0.313035633312963,-0.52486957995734,0.0860594258455183,0.640103962742986,-0.309017770093707,1.79591418046961,-0.623343330787213,0.117513796567605,0.903536658213059,3,7.30418226090348,-0.472321063146644,-4.99761999560708,10.9948792316556,-2.93533934906909,-1.3354332605078
-0.742278728133755,0.488658695234085,0.457746735668208,0.497108035002574,-0.136547369737577,-0.521766170551345,0.157343100526269,-2.12510551515486,0.235806858245395,-0.108038271040725,3,0.795943822186719,-4.7015903578175,-2.33322444089715,1.31971028609304,-0.00993216641100791,-2.41265851230563
-0.380859251755947,1.14992117407178,-0.712763464479352,-1.15465224883002,-0.120514222410646,2.62827852560079,-1.7883052021319,-0.230846490674887,-1.41551407176207,-0.0938981271958048,2,7.5408282665814,0.248694397451925,4.40762399449392,-6.72831800092895,-4.89162724158786,7.66692654815541
0.0233418737156599,0.237329182021447,0.193360795199041,-1.68341224513861,-0.274936574233912,-0.0948701155809166,-0.937369487521195,1.38424624423544,-1.47673975311432,0.227943697908959,2,4.04645757239565,6.39022221965339,4.1368078002153,-2.159836986164,-3.42379562655472,-1.13380420624162
0.0825349857909658,-0.687410358139889,1.16201939955729,-0.969883613650966,-0.143054872609542,0.617693856969745,-0.612872435480482,0.404477627451171,-0.691971590738674,-0.63820564540637,2,5.14612505373102,2.32022940473928,4.85767612967985,-5.96211614313945,3.10227334998983,-1.57116709496003
-0.105585393059258,1.56918422226713,-1.36519021679635,-0.417220281379494,1.48056670102241,-1.87840667725663,0.0942149446793662,1.16304200474727,-0.486225731564315,-0.1776512393937,3,7.31979646840435,3.03461002738213,-5.22725327890563,6.9418950401095,-5.51341612142301,8.21272843893042
1.13759517978299,-0.977348215404079,0.487529285277988,0.475343675815651,-1.47298334226666,-0.16515568877242,0.556170460608174,0.772433763018887,-0.17998247920809,-0.0297867878521912,4,5.18600734508801,-0.225709967023935,3.47979109364723,0.0203088581871977,4.51854662511002,-1.77887697924791
-0.778589111335316,1.33022783620886,0.588255958363095,-0.74020862588812,0.816104714681853,0.31466716286488,0.798529030453112,0.191408874906157,-0.876208228387988,1.59713341202389,3,1.43629850770653,-1.65909714316856,-3.22168394248901,0.445989394380609,-6.0918368792454,1.67837489874175
-0.669359426540045,0.747576907733107,-0.0635381405724585,-0.103262168778771,1.97999730099521,-1.55681263164966,-0.424991251571821,0.479449216246722,0.862069513985114,0.0517905905935825,1,3.27574225629694,1.01185728906299,-7.94094871661567,-0.746563687267544,-5.77718873353669,-0.518585747235398
0.989180193622673,1.12638195190877,0.738727794715534,-0.819394609901235,0.0372538097235482,-0.0116633915560051,-0.602578908973778,-0.9815160501774,0.591401060622278,-0.285257522552178,5,1.37676910111435,2.96294389940422,-0.452002158627268,1.71680802078857,1.09173480529088,0.00809057706930671
-1.75339562642013,-1.9968011049766,0.412317995098628,1.64190754053296,-1.61306364115635,-0.428467293262854,0.395578256937144,1.27519253500296,-1.6363464475127,-1.04693763357921,4,11.2570787863555,-4.94205587602922,5.46866838524972,-6.07960173700685,11.7134085332636,-5.12588736963922
1.04802807244303,-1.56487617074601,0.0320257364711192,-0.59897288433993,-1.81215420936969,0.642830665162728,0.75026364786726,0.416584536666366,-0.128516588227636,1.55342358991617,3,2.29163121989127,-0.986104974638747,4.57329750552095,1.71860005350751,0.204763465107872,-4.10146423479155
-0.231383271020054,0.0176137253622283,1.14834214751469,0.543299790611884,-0.532110246071812,0.770680044378767,2.03633662050891,-1.05926710064325,-0.438110886071979,-2.04882329060473,4,11.5297636951323,-7.7506995110578,4.90656419908733,0.673758080723379,11.5159621422735,-3.24663365392214
-0.136141507813078,-0.202749818762175,0.111351154418502,-0.468138135949094,-0.679019759984946,-0.355751717121646,1.01098910133124,0.123347489127606,0.450890862659347,1.115360454687,3,4.07328798532848,-0.116807289306936,-3.335173184672,3.66600713068083,-0.416892829785662,-0.48273443356519
0.261059747284806,0.803136909991269,0.0925639471035227,1.10631225108924,-1.66688376587441,2.22611360476504,-1.15159875450358,-0.718161874164881,1.88623705516973,0.623671510728248,5,2.60750755391093,-0.409606511705101,3.7906597389459,-4.14147441048027,-0.0427152344234372,7.34042593290653
-0.872437660551678,-0.421689357217088,-1.19880715000506,-1.37671786807086,0.462761122780327,-1.92830008604431,-0.834837380345709,0.514866748757363,-0.455932883315656,0.391051423739979,1,4.38076340493519,1.53221237651093,-6.18991331352076,4.49827881937761,-2.86862666310871,-3.00610398857944
-0.559480351381537,-1.56808536442797,0.423405832352341,-0.328914354677811,0.29427010250086,-0.00647628506173016,1.15876282775867,-0.253027096685117,0.995683059248698,-1.89954403604164,4,12.4600484541658,-2.66387243162333,1.72921226568914,-0.331091271105876,12.2669269320874,-2.30359199350834
0.422713384864823,0.568351291540574,0.179673778421624,1.68824003365459,-1.50260732571641,-1.17054030826679,-0.715889859967129,0.681819288540725,-0.828969028028135,-0.179377273392867,5,1.37779878734083,-2.31670742141993,-2.25475527408528,0.576438766859778,-1.3435088890976,0.658396200706186
-0.738397566323432,1.87680714193243,-0.0220999660372357,-0.835831836747559,0.0807241261789283,0.428998023560613,-0.902785986104995,0.73782633326616,1.55215243060429,-0.338601804783541,5,4.35959662807044,3.21540850781945,2.96536221511376,-2.14404128891078,1.408858457192,3.62994447472353
-0.012987539500239,-0.850911457223262,-0.15111274172896,0.998197706987882,1.0156427169765,0.0325309878584149,-0.6417353309589,-1.20673490873206,-0.951960863473689,-0.0474745730855973,1,-1.01868277578917,-2.76349096434253,-4.85738841552176,-2.9894962108648,-5.92792178327,-2.32411161565333
0.549806294023759,-1.73443205769273,-1.59757659842214,0.177754851742794,-0.323284017092253,0.766252823169282,-0.28410606195571,-0.895291520174922,0.632077466649869,-0.486903336474657,4,3.3970357289605,1.88839104090102,1.77852598804068,3.24576966248999,4.86848781143072,0.496651321034771
1.45202028368779,0.935749354398043,0.903651374265981,-1.82036949981799,-0.18966117236188,-0.213218377815063,-0.648425445003832,0.0194583776063336,-1.62557273126736,-1.16038292533569,2,5.55114806855398,-0.0808754726269383,5.42995323094238,-1.94590092478735,-0.278324753455773,1.67308725142257
-0.0577040816016837,-0.55121926746633,1.33875847079772,0.550820674600834,-0.479718338240195,0.977722760346255,1.07762362187512,-1.4001857110076,0.639848328760572,0.869128515070709,4,1.71197367709699,-5.82214932580017,-3.50550618508519,-1.06526696198035,2.9818522061287,-2.70039773957969
-0.223241077254532,0.0170226866300551,1.49150055190451,-0.227686129949705,-1.09805796603782,0.407056654458875,1.14980822511026,-0.197277988581187,-0.010109348016791,-1.68456597366264,4,11.4227392121298,-5.46204929696508,5.2725688457109,-0.527642159607187,13.0695730998072,-1.4831504646829
0.32322661191721,0.320095569800656,0.0992701737146955,-0.672126290696422,-0.0486167305638426,-0.246115436825059,0.784661938377476,0.132963200980195,-0.278070557689558,-0.120754369155608,3,3.4953016230053,-0.0180281092620342,-0.990617506096132,3.62176540424419,2.67618377637182,-2.29078648423446
-0.258231877920143,0.331915803211586,0.184001044350421,-0.585947925119313,-0.0465967665922785,-0.5453043495004,-0.844885055868905,0.49725623099104,2.36435702256569,1.0536511529846,1,3.90652259578613,3.87862933556458,-2.40966408143942,-0.0837559667277993,-0.301738140760789,0.745085154111181
-0.19779613296691,0.914974482824338,0.476532088552717,2.02470383146211,0.814759168959802,-0.939623603198251,0.210783476606543,1.50135754848487,1.99984011674085,-0.754540231800998,5,4.33443384027382,0.478810468345115,-3.04104218029511,-0.183503220537936,5.02901235455969,3.36504081633874
-0.488976914293669,-0.659700538599087,-0.182766240593953,-0.168725876186581,1.62587236545321,-1.69665108075776,-0.1599385150406,-0.236202112868565,0.282287738138441,0.0456949795186312,1,1.53583366311066,2.0384495248073,-9.64082522262538,2.29078655557995,-5.46906139924512,-1.83392361850442
1.59476209081751,0.916680310713536,-0.016216258169358,0.394557408702714,1.23545918596082,-0.516442827403174,0.193840204253462,-1.17303210009865,-0.970136996532325,-0.809859016890311,5,3.47447498496263,-1.43018129590382,-0.556692348500275,4.08101204633005,-6.55971630293732,4.11110342497083
0.932768651896351,-0.402584706649297,-2.17433184345073,-0.608057030188152,0.0932022381398053,-0.488207901682343,1.36555898676331,-0.952590409040762,-0.144365257328965,-1.00257693584694,3,12.4775337621518,0.0194240727496442,3.14425478773678,10.8125521245043,4.32679452619592,4.07774076648638
-0.907805376602507,-0.00897986845246332,-0.0563650855614021,-0.656689984180024,-0.868728103946751,2.06364640106686,-1.11878314589817,-0.450615161399191,1.46695301087108,0.804709317830579,2,2.09800005866541,-0.951626247440168,2.3057973521546,-3.82632607639002,-2.83360822977891,-3.87005870886891
-3.72936304658355,-0.120964731302852,0.109563284668681,-0.835114494140594,-0.733619007006295,-0.682106089445918,-0.409716511545241,-0.751903163428498,1.57047652486,0.0974680906446102,4,4.9824039908526,-3.61556122563313,-1.56892169895731,-2.06669647998057,4.96209442578361,-4.24959235141106
3.40661978846644,-1.08868375032442,-1.00185038139785,-0.497022452400635,0.290533570589149,-0.0728408571730402,-0.546729238310571,0.246039693218951,-1.08874508766259,-0.72961432657596,1,6.60557567883248,6.09827985795823,2.89158829968529,5.04912906801547,-0.361655203772944,3.77977156398187
0.728570559089898,-0.0947967246929901,-1.14245902583938,-1.17069255652515,0.428347176450103,0.661938694473592,0.729712919871778,-0.338376923199839,-1.05948740627773,-0.103571449275958,3,5.74489495515066,-0.329574254073374,1.99085220160603,4.30898671157259,-2.03155733396999,2.07823844267618
-0.305953486523944,0.123384409568245,-0.873615929557121,0.912171521851335,0.81536822112488,0.571574771512524,-1.94647172894059,-1.81740918386996,0.815511840650979,0.580641313786365,1,2.28923445520597,2.06529133642859,-6.30722491034842,-4.76844604638838,-10.6645897216466,1.1780609170247
-1.16087005561986,-1.59697272509724,0.850971455389275,-0.411003857644272,-0.228473366861063,0.952878896990285,0.394541720292077,-0.587574230692762,-1.36591664380439,-0.935006089327788,4,6.95513733304422,-5.69076449550935,2.53940965164329,-3.33997674130833,9.70641944058592,-6.53128971739009
1.47479287084343,-1.16373025927063,1.23577852753428,1.10598844045533,0.943259707214446,-0.300498818219019,0.284369329908147,1.07251509739777,0.355227840290289,-1.12745854617169,4,6.08623620697588,1.32103482482476,0.630815495767221,-5.6068081932859,6.8862091382474,-2.7676818711814
-0.41983116569163,-0.347774964111555,0.732486576799942,-0.337523649118548,-0.0390263088051786,-0.985202784116743,-1.52592857560777,0.542511290906854,0.664125107857296,-0.475664172390382,1,3.22139105197354,3.71470040827939,-2.41323899448249,-5.16215273075479,-0.835398208469774,-3.63219342877677
0.297662359260851,-0.409635338458933,-0.0365114038458276,1.31328404024006,0.874192448420297,-0.343412217906609,-2.3447494857513,-1.98217268397937,-0.626934666767348,0.952359700908314,1,1.80054384956746,2.07593667890484,-6.39928197689616,-4.95942149112684,-15.0770672238551,-1.59471778801924
-0.117644629398314,0.775391145166166,-1.74182483091717,0.512678296709658,0.0518816182643735,0.470938586731888,0.400917959283262,0.674256727199485,-1.30068999535386,0.618473040797069,5,5.86952141461232,2.09663540786636,2.51780849227582,4.66083197558919,-6.14017626452346,6.50462130845762
-0.507547885815415,0.581186871669727,-0.089850337164449,0.0338715964832637,-1.16520994868075,-1.57324131322743,1.92909205047362,1.9074020631905,-0.303527695475312,0.966605445302282,3,7.44896894633824,-3.37146731076282,-0.372288254493432,8.92539310871027,2.76133999055392,-0.942613613627359
-0.483764154604774,1.58741174280605,-2.61254385101775,1.09881343103423,-0.0530039408045883,-1.086579070192,0.226656484968502,1.48635591980271,-0.880251241632237,-2.11633659032308,5,11.2883936187617,3.32221507804972,4.75960685169135,7.67594968660746,5.75859936119851,11.3698842768357
0.173491487276796,1.04637662291824,-0.182804829840898,-0.285198013856343,0.432784850170467,1.01406631815151,0.0898981418077334,-0.387048348039171,-1.27382500196945,-0.168534897616202,5,3.15435589429107,-0.951916182288272,4.2364900094561,1.31284462798668,-6.27809031075837,3.74657503513126
-0.315281290349734,-1.3034120377134,1.03635237811276,-0.357469346822012,-0.238163724580764,0.533909088867928,-0.136992181814141,-1.02786223275062,0.78724695635377,-0.108328721320923,4,3.87707710331736,-3.11363085341027,0.689444248965102,-5.25592155808348,1.5567590787529,-4.8956144493877
0.191258101536982,-2.68651106050869,-1.687430144813,-1.56838720591183,0.794889282369824,1.59169306765427,0.40364244906955,0.670626384117469,-1.57409551494792,0.761781312704929,2,5.14682012973532,5.00703645899805,5.69203451895768,1.41745146912734,-1.968019094027,-1.48910899668312
1.59200703181115,-0.010879557154463,0.457694550368598,-0.0411434439956153,-0.143400491630161,-0.598890559425853,-0.225918875717289,0.21084998930891,-0.0717737513867623,0.248577147206393,1,2.43850221144029,2.22446390168906,1.48163665226901,0.0916009009971257,-0.0169093581747561,2.64542666242655
2.95434280444021,-0.124845704786402,-0.281269116565323,0.519171458249824,1.77990401544817,0.159958214278425,1.09633306746994,0.713215705868976,-0.511003414733595,0.17940835451788,5,5.63685803699705,5.50986148169574,-0.165437506121166,2.55500287110302,-3.17477949465307,8.41152321725186
0.142428219202691,-1.7355167340822,0.203796399157637,-1.29854494007576,-1.90543941149027,-0.0689484727130763,0.664712879062656,2.40856279072627,-0.976071169482203,0.537788098926844,4,6.47148098773958,-1.79927120006917,6.59067476119677,0.473871876171444,5.7148295450861,-7.68886603688075
0.233964524891557,-0.28367545175101,-0.169799057685643,-2.08807706188566,-0.271252077633612,-0.60062929169145,0.29862423788542,-0.0167456896057962,-0.0354074775570542,-0.683631736405051,3,4.44518424878111,1.14260721059513,2.90936922287306,2.84712589037831,1.20184834471691,0.143511685113148
0.289601240082708,0.698576421090213,-0.712734896271659,0.547045896619788,0.294377289931168,-1.4022904415273,-1.81772268450523,-0.157053679924764,-1.20843276568698,0.693193300911148,1,4.37594168711061,4.26425548330183,-4.86903689747469,0.253010933862318,-13.2958227466242,1.97598908922956
0.0976204097145268,0.372314445647795,1.7844752415567,-1.22075840931501,-0.596717685035355,-1.65744305826677,0.419702157110424,0.425645745718188,0.868570290619618,0.741805100456729,3,2.59884718786063,-1.4511318992877,-2.91129619493301,1.56210741503939,0.204581812189506,-4.64665686402666
0.5051593561244,0.834507975021071,0.109054485783418,1.96857031574686,1.52512638877751,0.880178171363712,-0.955451996780207,-0.601924671010535,-0.834937063412185,0.000362755711797958,5,3.81392794918926,-1.07170314600735,-0.0374970415707987,-3.86331372641238,-5.66230621370371,5.87567475229788
0.0196247388852319,-1.34514809444357,-0.135378796940887,-0.582323836606871,-0.358247813779816,-0.0925168785632577,0.0955150743488099,-0.997519407828971,-0.115073756846584,0.471702502146555,3,1.18857968843548,1.97655017895547,0.11663560609335,-1.44022448358057,1.05625544412139,-4.77531714702861
0.42489358834632,-0.563251734995178,-0.916274824844959,-1.47618824312362,0.965957156044325,1.05966687235582,0.723651973384064,0.801851071002609,0.267346031523225,-1.43926586989699,4,6.62109779164191,2.41215707274902,5.24628020137369,-0.0773709268492837,4.68206524825716,3.76455973166849
-1.71141783934478,-0.667559103893243,-0.764779613940017,-0.142504878485301,0.600869363943314,-0.413122669076867,0.465341738067305,-0.810343901904331,0.0903289384334522,-0.591299782686579,4,2.71993607577564,-2.76343053508559,-1.56392357423235,3.00977909955531,2.07083505818263,-1.99571457063383
0.180075852045886,1.68561797692828,-1.10684413908122,0.0251585843222465,1.82424157260331,-0.500382452316561,-0.0422468306476053,-1.43938123188571,0.0291938206577954,-0.445003223814412,5,5.43709038058482,-2.90285648644545,-3.5062036368577,5.64964227258869,-4.09347052163499,5.96838688907124
-0.704097346129681,-0.35493985914447,-2.43619429359823,-0.804219237368413,1.56197491553276,-0.392460111050711,-0.257209095244493,-0.0221040782500054,-1.5199575030238,1.22916571870139,3,6.42924548042562,5.86545601853003,-3.21449278251746,7.17774666045436,-6.31157372483818,3.75021423500422
0.750174311333546,0.629992713118114,-0.264106459417256,0.154615830681807,-0.566941959359498,-1.7360503077148,2.3959824510593,-1.89598691355738,0.613267543834778,-0.0695741753564801,3,13.1609118684914,-6.38914457865891,-5.98912255833028,14.4888375834775,2.16353111068854,-0.273337784497985
0.666556031374755,-0.0920258082943206,0.0724378493271131,0.234546967866006,0.508482063650904,-0.0925327809708871,-1.64750509098736,1.13834588214961,0.972279100316499,0.227026160111375,1,6.44915970877319,4.15127662900191,-0.412306976848367,-4.7688011222876,-5.12354040147845,6.02051125370951
-0.548184925164823,1.26857100956472,-0.00381852881598451,-0.16178856652991,0.321037115829343,0.97868959561136,-2.10991864717768,-1.39909742640936,1.22181526178375,-0.119861917228074,1,2.2528877037027,2.68128518394521,-0.731081248904002,-2.67192322761402,-5.15118006824835,0.419698444320956
-0.126358648876572,-0.776554903773883,-1.10780144304788,0.866632878777826,-0.155530823300365,2.75508920007366,-0.206008811101669,-1.10416367811272,-0.922120632386519,2.13074648198479,2,0.0617633402078682,-3.38533194631635,1.43096960223615,-0.350043114708029,-6.62872691476115,-0.778821087982082
0.204616144759816,1.60283760382998,-1.39381435085068,-1.88229302129745,1.00047458130663,1.83424448484347,-0.0769334262000905,-3.53298381990297,-0.23142536266979,-1.01199518672333,3,5.95060666408214,-4.21722342013035,3.81550245903621,6.82817843680017,-5.63397801562608,3.65449772382471
0.357027892950619,1.03493902783048,-0.108593581795723,-0.0732722014467208,0.783717702498445,-0.421319476800461,0.812090107043727,-0.741417177046891,-1.88547314392386,0.15086118561861,3,4.19211157752584,-2.08205326036263,-2.78831804745344,3.39240514183969,-6.6540414175189,1.78361886469742
-1.6656410781355,0.390234785812222,0.509176405019137,0.823075827435832,-0.472171713983414,0.695624070206666,-0.275071506210776,0.538872316363364,0.457039296645343,-1.29807721788231,4,6.87316064969555,-0.0891900317646726,2.96083263231846,-7.75911316880459,5.59285317440588,0.906656410272268
1.10363176356605,-1.36691344984497,-0.407342541112874,-0.948368485494158,0.567841267817261,-1.17880200529542,1.67036778608176,-0.348515285086649,-0.770767843722082,0.256706058734346,3,8.32213952173304,-1.85693144261097,-0.582359934224532,9.25098102993812,-0.711308395305091,-1.28278598467
0.177894996124732,-1.71262331862119,0.0769546405584532,-0.125824255802372,-1.13385997011013,-2.00276442416408,0.986198416361507,-0.320395021614217,-0.589652099340406,-2.5245418755931,4,12.5367027189903,-5.99671675803057,3.48621186414738,2.9463609147807,13.8873110936662,-5.54924605591983
0.0677584039660121,0.710212186629934,0.744747220825815,0.443140680233169,1.02313011760947,-0.154164438972781,-1.41969287783352,-0.850933566961638,0.414494464634035,-0.209638966711921,1,1.76729027912863,3.04338837741043,-1.65817129106359,-3.07058660103057,-1.13670384815561,0.911491138937824
-1.33806123463607,-0.190845705830089,0.738909173214162,0.082563061803683,-0.275152408424655,0.260471048104573,1.07817153073462,-1.61881752359193,-1.04253740326047,0.913765929837971,3,0.236335249300564,-7.61509873485564,-3.97169766414747,-0.0702180609984724,-0.598517216642601,-9.06685594408246
0.00370507946302937,-2.58714701944853,-0.654755554483905,-0.455030032360808,0.351789885171,-2.41718239153679,1.11035448543258,-1.73057837303667,-0.0768345607744432,-0.050878385948058,3,8.52660407281814,-0.98720697971797,-5.35903632739236,11.1719782475637,2.76185625018653,-6.90189536461961
1.01873991985443,0.0445736532090448,-0.609671715303109,-0.382283661906213,-0.220098002219704,1.46638939006267,-2.0181960293984,0.798117358701875,-0.774684090811051,-1.18867263531084,2,8.67134908344778,7.89560183016243,7.88306505340415,-6.81619960803003,2.07510124972435,4.89912016608619
-0.333097617716834,0.125788827087463,-0.304635943420312,-0.535097895416423,0.493311895278621,-1.00277624689134,-1.37654587141085,0.156414850914893,-0.292706786290287,0.540072602194031,1,3.66493664572899,3.9272255779624,-1.73690422889906,2.38264521482303,-5.41863092622352,-0.333819352447763
-0.510760446070402,0.316348380552766,0.484637283459155,1.18927442937953,-1.11733193351051,-2.72343636664493,-0.0485437737959071,-1.51716241614592,0.753473603606696,1.25563594618539,3,4.08059416153032,-2.40424980298919,-11.7139481342397,5.46599134789384,-5.23821364592776,-4.71551281366574
0.699058388355364,1.8538792897803,-0.679279061533712,-1.35230719341224,0.649874099838262,-1.10782760763087,0.396931945897662,-0.364882043820913,-0.683793018110342,0.526953404978696,3,8.34620490542184,0.861542174038125,-3.37560885530545,6.93832447239975,-5.92861349813156,5.04447794475238
1.64435580265555,1.37956006125432,-0.223174376600937,-1.22783772808651,-0.0139296746661846,-0.816610114850578,0.20711896217831,0.661764178817272,1.05709543114976,-0.205105858142072,3,5.95268006653469,2.85474479885524,-0.231004590773718,4.75079760335091,-1.80716533506049,2.72980665671985
-0.571469809806935,1.61525876246279,0.481819006955637,0.865259371592406,0.481831649468822,-0.439256123445105,1.87971156593708,1.0577643529056,-0.487042337805193,-0.467848271945025,5,3.94904309469732,-5.36013701607146,-0.250697427853906,3.60297108318971,2.7344572845768,3.92866787677915
0.0176244648869668,-0.896470124633907,-0.587989809339906,-0.152946465381849,0.566540257935089,0.857957045126491,-2.52193687648003,-0.51061446067273,-0.245402080785709,-0.280352169590334,1,4.75232232029517,4.62448986233373,2.52696388168703,-6.80031266132285,-0.365794619691432,-1.78269115028299
0.848628235013143,0.380913780665928,0.341142851876691,0.300755430634322,-1.21059218818731,-0.41562019678707,-0.588685324198333,-0.977843050950227,1.33975958808439,0.718606734215991,3,1.39993047068389,2.84951784283866,-3.14941554214211,1.89102416826998,-2.22254371995606,-0.495977203984725
-0.968109357266065,0.379476731124308,1.4404439986003,-0.633650490865406,1.91994034529551,-0.422980670146731,2.74688429309287,0.234124576150891,-1.36665648834847,0.0812535487273732,3,3.0187089471336,-3.92120581293073,-2.0275872969445,4.02835144310291,1.30261684566799,-2.60858010642515
0.0757125345127935,-0.112015174973331,0.527404472051096,0.23304991745042,-0.203271420239855,-0.393726764226022,-0.2072587740996,1.11353349446346,0.277647406225744,0.312076187277182,1,1.42414835617862,2.81048422777896,-1.41659976024503,-2.02476433697697,2.58494964998159,0.436321318655383
-0.0460849836013809,-0.744797310061701,-0.531586928224063,-1.06816676585561,-1.50129306008179,-0.054277805225715,0.868918523582578,1.54870055823188,-0.161958277666238,0.603656350864848,4,4.16705768320565,-0.258287847036004,4.73795917429668,6.17182538391836,3.07222054732877,-1.36114426576436
-0.330839134827035,0.907927802650365,-0.390810693529028,-1.22402525445252,-0.304633887832492,-0.400333029783021,-0.42180559444848,-1.54794136073488,-2.07719970049478,0.382864151845364,3,3.37282998890586,0.0517703493688872,-1.41471725783275,1.41832695805135,-7.89548604333073,-3.3494867132889
0.716253162240018,-0.423453374648834,0.859109223022724,-0.0844706172674393,0.645772350333562,0.0425861836436966,0.0480289803643856,2.26150838867258,-0.0629808453168343,0.217873428231451,1,3.48491414585415,3.03422596889804,3.66066053160271,-3.02261417033406,1.32576129869557,0.0961235985462683
-1.77654718427739,0.728351073873144,0.722948891085294,0.804168414735737,-0.828111632486783,1.63469519711248,-0.179643857881909,0.911041276595223,0.81594733704789,0.881645403828016,2,1.5172253753378,-2.02400995443517,-0.751574484500456,-8.11035138608842,0.875680356340828,-1.39067584169052
0.359857357177059,0.32584867846731,0.409124938814302,-0.0761761482203393,0.115766347871738,-0.00539042471661629,0.277526228532877,-0.639974637090982,0.103953814921642,0.27344988330592,3,1.15083716722005,0.609571519259953,-3.44673713430157,3.97064523894491,-2.43468184312508,1.25000747821731
0.163743219236797,-0.579651214509225,-0.237858098638595,1.24811382553523,-0.776113843134081,0.364277196842374,0.0329377955547705,-0.642262109403874,0.647007363907769,-2.16917405364785,4,9.4440931695275,-0.396719684482415,4.39432121712058,-2.47307243215747,9.87201141005031,1.30702441538762
